Product Name,Frequency,Generation,Capacity,Latency,ECC
Corsair Vengeance LPX,3200 MHz,DDR4,16 GB,16,No
G.Skill Trident Z RGB,3600 MHz,DDR4,16 GB,18,No
Kingston HyperX Fury,2666 MHz,DDR4,16 GB,16,No
Crucial Ballistix,3200 MHz,DDR4,16 GB,16,No
TeamGroup T-Force Delta RGB,3000 MHz,DDR4,16 GB,16,No
Corsair Dominator Platinum,3200 MHz,DDR4,16 GB,14,No
G.Skill Ripjaws V,3200 MHz,DDR4,16 GB,16,No
Patriot Viper 4,3000 MHz,DDR4,16 GB,15,No
ADATA XPG Z1,3000 MHz,DDR4,16 GB,16,No
Samsung DDR4,2400 MHz,DDR4,16 GB,17,Yes
