Product Name,Form Factor,Wattage,Efficiency,Modularity
Corsair RM750x,ATX,750W,80+ Gold,Full
EVGA SuperNOVA 650 G5,ATX,650W,80+ Gold,Full
Seasonic Focus GX-550,ATX,550W,80+ Gold,Full
Cooler Master MasterWatt 650,ATX,650W,80+ Bronze,Semi
Corsair CX450,ATX,450W,80+ Bronze,Non
be quiet! Straight Power 11,ATX,850W,80+ Platinum,Full
Thermaltake Smart 600W,ATX,600W,80+ White,Non
NZXT C750,ATX,750W,80+ Gold,Full
Antec Earthwatts Gold Pro,ATX,750W,80+ Gold,Full
SilverStone SX700-G,SFX,700W,80+ Gold,Full
