Product Name,Memory Type,Memory Amount,GPU Clock,TGP
NVIDIA GeForce RTX 3080,GDDR6X,10 GB,1440 MHz,320W
AMD Radeon RX 6800 XT,GDDR6,16 GB,1825 MHz,300W
NVIDIA GeForce RTX 3070,GDDR6,8 GB,1500 MHz,220W
AMD Radeon RX 5700 XT,GDDR6,8 GB,1605 MHz,225W
NVIDIA GeForce GTX 1660 Super,GDDR6,6 GB,1530 MHz,125W
AMD Radeon RX 5600 XT,GDDR6,6 GB,1375 MHz,150W
NVIDIA GeForce RTX 2060,GDDR6,6 GB,1365 MHz,160W
AMD Radeon RX 5500 XT,GDDR6,8 GB,1607 MHz,130W
NVIDIA GeForce GTX 1650,GDDR5,4 GB,1485 MHz,75W
AMD Radeon RX 580,GDDR5,8 GB,1257 MHz,185W
